10080.0	225.0	3.95	-6.52
10080.0	226.0	1.62	-9.94
10090.0	219.0	0.32	-0.12
10090.0	220.0	3.16	-3.32
10090.0	221.0	3.92	-3.19
10090.0	222.0	-1.06	-1.2
10090.0	223.0	1.65	2.78
10090.0	224.0	0.71	3.4
10090.0	225.0	3.64	-6.03
10090.0	226.0	1.72	-9.5
10100.0	219.0	0.18	0.21
10100.0	220.0	3.23	-3.9
10100.0	221.0	3.99	-2.72
10100.0	222.0	-1.09	-1.17
10100.0	223.0	1.62	2.32
10100.0	224.0	0.74	2.98
10100.0	225.0	3.21	-5.57
10100.0	226.0	1.71	-8.99
10110.0	219.0	0.19	0.56
10110.0	220.0	3.47	-4.41
10110.0	221.0	4.0	-2.12
10110.0	222.0	-1.11	-1.15
10110.0	223.0	1.65	1.87
10110.0	224.0	0.73	2.54
10110.0	225.0	2.9	-5.06
10110.0	226.0	1.7	-8.5
10110.0	227.0	1.72	3.87
10120.0	219.0	0.19	1.0
10120.0	220.0	3.54	-5.06
10120.0	221.0	4.02	-1.64
10120.0	222.0	-1.11	-1.13
10120.0	223.0	1.71	1.44
10120.0	224.0	0.92	2.13
10120.0	225.0	2.64	-4.48
10120.0	226.0	1.64	-8.02
10120.0	227.0	1.8	3.32
10130.0	219.0	0.09	1.37
10130.0	220.0	3.6	-5.66
10130.0	221.0	4.05	-1.07
10130.0	222.0	-1.13	-1.11
10130.0	223.0	1.63	1.04
10130.0	224.0	0.95	1.69
10130.0	225.0	2.4	-3.87
10130.0	226.0	1.5	-7.49
10130.0	227.0	1.83	2.82
10140.0	219.0	0.07	1.75
10140.0	220.0	3.58	-6.32
10140.0	221.0	4.06	-0.54
10140.0	222.0	-1.15	-1.08
10140.0	223.0	1.67	0.54
10140.0	224.0	0.9	1.15
10140.0	225.0	2.41	-3.2
10140.0	226.0	1.45	-6.96
10140.0	227.0	2.02	2.31
10150.0	219.0	0.19	2.11
10150.0	220.0	3.4	-6.92
10150.0	221.0	4.07	-0.02
10150.0	222.0	-1.15	-1.08
10150.0	223.0	1.68	0.06
10150.0	224.0	1.03	0.73
10150.0	225.0	2.42	-2.66
10150.0	226.0	1.4	-6.46
10150.0	227.0	2.09	1.82
10160.0	219.0	0.27	2.43
10160.0	220.0	3.32	-7.52
10160.0	221.0	4.06	0.49
10160.0	222.0	-1.15	-1.08
10160.0	223.0	1.61	-0.44
10160.0	224.0	1.07	0.29
10160.0	225.0	2.43	-2.05
10160.0	226.0	1.31	-5.96
10160.0	227.0	2.02	1.31
10170.0	219.0	0.26	2.75
10170.0	220.0	3.12	-8.05
10170.0	221.0	4.02	1.01
10170.0	222.0	-1.15	-1.08
10170.0	223.0	1.62	-0.91
10170.0	224.0	0.98	-0.26
10170.0	225.0	2.64	-1.47
10170.0	226.0	1.27	-5.46
10170.0	227.0	2.03	0.8
10180.0	219.0	0.24	3.06
10180.0	220.0	2.93	-8.68
10180.0	221.0	3.89	1.56
10180.0	222.0	-1.15	-1.08
10180.0	223.0	1.65	-1.37
10180.0	224.0	1.08	-0.71
10180.0	225.0	2.73	-0.87
10180.0	226.0	1.21	-4.99
10180.0	227.0	1.95	0.38
10190.0	220.0	2.82	-9.24
10190.0	221.0	3.88	2.14
10190.0	222.0	-1.15	-1.08
10190.0	223.0	1.65	-1.86
10190.0	224.0	1.19	-1.15
10190.0	225.0	2.77	-0.25
10190.0	226.0	1.12	-4.52
10190.0	227.0	1.85	-0.03
10200.0	221.0	3.78	2.56
10200.0	222.0	-1.15	-1.08
10200.0	223.0	1.72	-2.35
10200.0	224.0	1.14	-1.78
10200.0	225.0	2.75	0.42
10200.0	226.0	1.1	-4.04
10200.0	227.0	1.95	-0.51
10210.0	222.0	-1.15	-1.1
10210.0	223.0	1.83	-2.77
10210.0	224.0	1.19	-2.21
10210.0	225.0	2.57	1.03
10210.0	226.0	0.97	-3.58
10210.0	227.0	2.01	-1.01
10220.0	222.0	-1.21	-1.19
10220.0	223.0	1.88	-3.23
10220.0	224.0	1.4	-2.62
10220.0	225.0	2.56	1.62
10220.0	226.0	0.85	-3.14
10220.0	227.0	2.03	-1.53
10230.0	222.0	-1.33	-1.31
10230.0	223.0	1.93	-3.67
10230.0	224.0	1.41	-3.07
10230.0	225.0	2.46	2.21
10230.0	226.0	0.76	-2.65
10230.0	227.0	2.18	-2.01
10240.0	222.0	-1.34	-1.32
10240.0	223.0	2.01	-4.16
10240.0	224.0	1.41	-3.53
10240.0	225.0	2.3	2.81
10240.0	226.0	0.67	-2.19
10240.0	227.0	2.24	-2.44
10250.0	222.0	-1.69	-1.46
10250.0	223.0	2.01	-4.67
10250.0	224.0	1.55	-4.03
10250.0	226.0	0.67	-1.75
10250.0	227.0	2.19	-2.89
10260.0	222.0	-1.76	-1.4
10260.0	223.0	1.95	-5.25
10260.0	224.0	1.42	-4.53
10260.0	226.0	0.74	-1.28
10260.0	227.0	2.18	-3.29
10260.0	230.0	0.93	-9.76
10260.0	231.0	2.75	-9.51
10260.0	232.0	3.52	-10.01
10260.0	233.0	-1.11	-6.76
10270.0	223.0	1.9	-5.74
10270.0	224.0	1.25	-5.05
10270.0	226.0	0.81	-0.75
10270.0	227.0	2.16	-3.75
10270.0	230.0	0.76	-9.2
10270.0	231.0	2.86	-9.17
10270.0	232.0	3.43	-9.55
10270.0	233.0	-1.11	-6.76
10280.0	223.0	1.86	-6.25
10280.0	224.0	1.36	-5.5
10280.0	226.0	0.96	-0.34
10280.0	227.0	2.05	-4.24
10280.0	230.0	0.63	-8.65
10280.0	231.0	2.92	-8.79
10280.0	232.0	3.44	-9.17
10280.0	233.0	-1.11	-6.76
10290.0	223.0	1.91	-6.77
10290.0	224.0	1.37	-5.96
10290.0	226.0	1.12	0.22
10290.0	227.0	1.97	-4.65
10290.0	230.0	0.58	-8.08
10290.0	231.0	2.95	-8.32
10290.0	232.0	3.54	-8.78
10290.0	233.0	-1.11	-6.76
10300.0	223.0	1.92	-7.24
10300.0	224.0	1.19	-6.51
10300.0	226.0	1.25	0.73
10300.0	227.0	1.96	-5.16
10300.0	230.0	0.45	-7.48
10300.0	231.0	3.05	-7.92
10300.0	232.0	3.56	-8.35
10300.0	233.0	-1.09	-6.76
10310.0	223.0	1.85	-7.72
10310.0	224.0	1.19	-7.01
10310.0	226.0	1.45	1.21
10310.0	227.0	1.89	-5.6
10310.0	230.0	0.41	-6.95
10310.0	231.0	3.11	-7.53
10310.0	232.0	3.56	-7.92
10310.0	233.0	-1.09	-6.76
10320.0	223.0	1.84	-8.19
10320.0	224.0	1.29	-7.46
10320.0	226.0	1.58	1.69
10320.0	227.0	1.76	-6.07
10320.0	230.0	0.41	-6.36
10320.0	231.0	3.1	-7.14
10320.0	232.0	3.63	-7.49
10320.0	233.0	-1.09	-6.76
10330.0	223.0	1.86	-8.71
10330.0	224.0	1.16	-7.98
10330.0	227.0	1.78	-6.48
10330.0	230.0	0.35	-5.75
10330.0	231.0	3.14	-6.78
10330.0	232.0	3.59	-7.11
10330.0	233.0	-1.09	-6.76
10340.0	223.0	1.77	-9.18
10340.0	224.0	1.13	-8.44
10340.0	227.0	1.78	-6.95
10340.0	230.0	0.43	-5.1
10340.0	231.0	3.16	-6.41
10340.0	232.0	3.65	-6.6
10340.0	233.0	-1.09	-6.76
10350.0	227.0	1.65	-7.47
10350.0	230.0	0.52	-4.55
10350.0	231.0	3.1	-5.96
10350.0	232.0	3.64	-6.25
10350.0	233.0	-1.09	-6.76
10360.0	227.0	1.64	-7.98
10360.0	230.0	0.56	-3.91
10360.0	231.0	3.06	-5.59
10360.0	232.0	3.71	-5.78
10360.0	233.0	-1.09	-6.76
10370.0	227.0	1.68	-8.56
10370.0	230.0	0.73	-3.38
10370.0	231.0	3.09	-5.22
10370.0	232.0	3.64	-5.35
10370.0	233.0	-1.09	-6.76
10370.0	234.0	2.63	2.4
10370.0	235.0	4.0	-9.3
10370.0	236.0	3.42	-9.44
10380.0	230.0	0.79	-2.81
10380.0	231.0	3.05	-4.82
10380.0	232.0	3.63	-5.03
10380.0	233.0	-1.09	-6.76
10380.0	234.0	2.53	1.59
10380.0	235.0	4.02	-8.91
10380.0	236.0	3.38	-9.1
10390.0	230.0	0.84	-2.26
10390.0	231.0	2.98	-4.46
10390.0	232.0	3.63	-4.68
10390.0	233.0	-1.09	-6.76
10390.0	234.0	2.38	0.82
10390.0	235.0	4.04	-8.55
10390.0	236.0	3.33	-8.76
10400.0	230.0	0.94	-1.72
10400.0	231.0	3.08	-4.1
10400.0	232.0	3.64	-4.33
10400.0	233.0	-1.09	-6.76
10400.0	234.0	2.26	-0.02
10400.0	235.0	3.97	-8.19
10400.0	236.0	3.35	-8.41
10410.0	230.0	0.95	-1.14
10410.0	231.0	3.05	-3.75
10410.0	232.0	3.58	-3.97
10410.0	233.0	-1.09	-6.76
10410.0	234.0	2.04	-0.91
10410.0	235.0	3.92	-7.87
10410.0	236.0	3.34	-8.07
10420.0	230.0	1.02	-0.6
10420.0	231.0	3.0	-3.38
10420.0	232.0	3.48	-3.68
10420.0	233.0	-1.09	-6.76
10420.0	234.0	1.94	-1.82
10420.0	235.0	3.98	-7.55
10420.0	236.0	3.26	-7.66
10420.0	237.0	2.73	-9.75
10430.0	230.0	1.13	-0.06
10430.0	231.0	3.06	-3.06
10430.0	232.0	3.52	-3.34
10430.0	233.0	-1.09	-6.76
10430.0	234.0	1.75	-2.64
10430.0	235.0	3.94	-7.21
10430.0	236.0	3.24	-7.32
10430.0	237.0	2.59	-8.95
10440.0	230.0	1.19	0.53
10440.0	231.0	3.15	-2.74
10440.0	232.0	3.64	-2.96
10440.0	233.0	-1.09	-6.76
10440.0	234.0	1.67	-3.54
10440.0	235.0	3.87	-6.89
10440.0	236.0	3.29	-6.88
10440.0	237.0	2.56	-8.17
10440.0	238.0	0.66	4.27
10440.0	239.0	1.13	4.18
10450.0	230.0	1.34	1.07
10450.0	231.0	3.15	-2.36
10450.0	232.0	3.65	-2.58
10450.0	233.0	-1.09	-6.76
10450.0	234.0	1.6	-4.5
10450.0	235.0	3.95	-6.5
10450.0	236.0	3.21	-6.56
10450.0	237.0	2.48	-7.4
10450.0	238.0	0.67	4.29
10450.0	239.0	1.12	4.2
10460.0	230.0	1.45	1.61
10460.0	231.0	3.13	-2.0
10460.0	232.0	3.65	-2.2
10460.0	233.0	-1.09	-6.76
10460.0	234.0	1.5	-5.38
10460.0	235.0	3.89	-6.17
10460.0	236.0	3.15	-6.12
10460.0	237.0	2.36	-6.62
10460.0	238.0	0.65	4.3
10460.0	239.0	1.13	4.19
10470.0	230.0	1.5	2.15
10470.0	231.0	3.18	-1.6
10470.0	232.0	3.66	-1.81
10470.0	233.0	-1.09	-6.76
10470.0	234.0	1.44	-6.28
10470.0	235.0	3.81	-5.81
10470.0	236.0	3.21	-5.74
10470.0	237.0	2.34	-5.81
10470.0	238.0	0.65	4.3
10470.0	239.0	1.1	4.21
10480.0	230.0	1.65	2.67
10480.0	231.0	3.14	-1.25
10480.0	232.0	3.68	-1.37
10480.0	233.0	-1.07	-6.76
10480.0	234.0	1.36	-7.16
10480.0	235.0	3.82	-5.41
10480.0	236.0	3.19	-5.31
10480.0	237.0	2.22	-4.98
10480.0	238.0	0.65	4.3
10480.0	239.0	1.09	4.19
10490.0	230.0	1.73	3.21
10490.0	231.0	3.04	-0.89
10490.0	232.0	3.65	-0.98
10490.0	233.0	-1.07	-6.76
10490.0	234.0	1.42	-8.07
10490.0	235.0	3.83	-4.95
10490.0	236.0	3.1	-4.93
10490.0	237.0	2.13	-4.14
10490.0	238.0	0.68	4.29
10490.0	239.0	1.08	4.19
10500.0	230.0	1.76	3.75
10500.0	231.0	3.04	-0.53
10500.0	232.0	3.65	-0.62
10500.0	233.0	-1.07	-6.76
10500.0	235.0	3.77	-4.52
10500.0	236.0	3.11	-4.57
10500.0	237.0	2.06	-3.35
10500.0	238.0	0.7	4.29
10500.0	239.0	1.09	4.19
10510.0	231.0	3.06	-0.15
10510.0	232.0	3.64	-0.13
10510.0	233.0	-1.11	-6.74
10510.0	235.0	3.81	-4.12
10510.0	236.0	3.13	-4.2
10510.0	237.0	1.94	-2.58
10510.0	238.0	0.7	4.27
10510.0	239.0	1.15	4.2
10520.0	231.0	3.0	0.29
10520.0	232.0	3.56	0.21
10520.0	233.0	-1.2	-6.7
10520.0	235.0	3.83	-3.76
10520.0	236.0	3.07	-3.8
10520.0	237.0	1.93	-1.82
10520.0	238.0	0.69	4.29
10520.0	239.0	1.12	4.21
10520.0	240.0	3.04	-9.01
10530.0	231.0	2.97	0.74
10530.0	232.0	3.49	0.61
10530.0	235.0	3.81	-3.39
10530.0	236.0	3.02	-3.42
10530.0	237.0	1.87	-1.1
10530.0	238.0	0.68	4.29
10530.0	239.0	1.1	4.19
10530.0	240.0	3.08	-8.44
10540.0	231.0	3.0	1.13
10540.0	232.0	3.57	1.02
10540.0	235.0	3.82	-3.02
10540.0	236.0	3.07	-3.03
10540.0	237.0	1.82	-0.27
10540.0	238.0	0.68	4.29
10540.0	239.0	1.08	4.19
10540.0	240.0	3.08	-7.85
10550.0	231.0	3.01	1.52
10550.0	232.0	3.58	1.36
10550.0	235.0	3.82	-2.65
10550.0	236.0	3.06	-2.68
10550.0	237.0	1.86	0.56
10550.0	238.0	0.63	4.28
10550.0	239.0	0.99	4.14
10550.0	240.0	3.03	-7.23
10560.0	231.0	3.0	1.9
10560.0	232.0	3.42	1.73
10560.0	235.0	3.8	-2.26
10560.0	236.0	2.94	-2.25
10560.0	237.0	1.79	1.33
10560.0	240.0	3.07	-6.62
10570.0	231.0	3.08	2.27
10570.0	232.0	3.42	2.12
10570.0	235.0	3.75	-1.88
10570.0	236.0	3.0	-1.87
10570.0	237.0	1.88	2.02
10570.0	240.0	2.96	-5.98
10570.0	241.0	0.95	4.15
10570.0	243.0	2.73	-9.7
10580.0	231.0	3.09	2.61
10580.0	232.0	3.53	2.47
10580.0	235.0	3.75	-1.46
10580.0	236.0	3.07	-1.5
10580.0	237.0	1.89	2.71
10580.0	240.0	2.93	-5.33
10580.0	241.0	0.86	4.23
10580.0	243.0	2.74	-8.97
10590.0	231.0	3.47	2.91
10590.0	232.0	3.05	2.94
10590.0	235.0	3.68	-1.09
10590.0	236.0	3.02	-1.12
10590.0	237.0	1.83	3.5
10590.0	240.0	2.86	-4.69
10590.0	243.0	2.8	-8.27
10600.0	235.0	3.64	-0.75
10600.0	236.0	2.96	-0.78
10600.0	240.0	2.8	-4.21
10600.0	243.0	2.83	-7.58
10600.0	247.0	0.82	4.04
10610.0	235.0	3.66	-0.29
10610.0	236.0	3.04	-0.42
10610.0	240.0	2.86	-3.53
10610.0	243.0	2.78	-6.92
10610.0	247.0	0.8	3.88
10610.0	251.0	0.59	4.25
10620.0	235.0	3.61	-0.0
10620.0	236.0	3.03	-0.1
10620.0	240.0	2.73	-2.93
10620.0	243.0	2.82	-6.25
10620.0	247.0	0.79	3.78
10620.0	251.0	0.59	4.25
10620.0	252.0	3.51	-9.0
10620.0	253.0	4.02	-9.15
10630.0	235.0	3.55	0.37
10630.0	236.0	3.02	0.31
10630.0	240.0	2.71	-2.38
10630.0	243.0	2.8	-5.56
10630.0	247.0	0.82	4.02
10630.0	252.0	3.45	-8.56
10630.0	253.0	3.99	-8.68
10640.0	235.0	3.57	0.73
10640.0	236.0	2.94	0.7
10640.0	240.0	2.75	-1.8
10640.0	243.0	2.92	-4.67
10640.0	247.0	0.84	4.13
10640.0	252.0	3.45	-8.13
10640.0	253.0	3.99	-8.24
10650.0	235.0	3.51	1.04
10650.0	236.0	2.95	1.03
10650.0	240.0	2.74	-1.22
10650.0	243.0	2.79	-4.13
10650.0	247.0	0.79	3.82
10650.0	252.0	3.36	-7.66
10650.0	253.0	4.0	-7.78
10660.0	235.0	3.39	1.34
10660.0	236.0	2.88	1.37
10660.0	240.0	2.76	-0.74
10660.0	243.0	2.87	-3.23
10660.0	247.0	0.82	4.02
10660.0	252.0	3.32	-7.21
10660.0	253.0	4.0	-7.36
10670.0	235.0	3.41	1.75
10670.0	236.0	2.88	1.71
10670.0	240.0	2.74	-0.25
10670.0	243.0	2.74	-2.49
10670.0	247.0	0.87	4.07
10670.0	252.0	3.38	-6.77
10670.0	253.0	3.91	-6.96
10680.0	235.0	3.44	2.12
10680.0	236.0	2.91	2.05
10680.0	240.0	2.67	0.22
10680.0	243.0	2.62	-1.82
10680.0	247.0	0.83	4.13
10680.0	252.0	3.37	-6.33
10680.0	253.0	3.9	-6.53
10690.0	235.0	3.41	2.47
10690.0	236.0	2.86	2.4
10690.0	240.0	2.65	0.74
10690.0	243.0	2.58	-1.15
10690.0	247.0	0.76	3.81
10690.0	252.0	3.34	-5.77
10690.0	253.0	3.88	-6.07
10700.0	235.0	3.47	2.83
10700.0	236.0	2.78	2.73
10700.0	240.0	2.62	1.21
10700.0	243.0	2.49	-0.54
10700.0	247.0	0.8	3.84
10700.0	252.0	3.44	-5.3
10700.0	253.0	3.94	-5.66
10710.0	235.0	3.51	3.19
10710.0	236.0	2.83	3.05
10710.0	240.0	2.51	1.68
10710.0	243.0	2.4	0.05
10710.0	247.0	0.76	3.85
10710.0	252.0	3.43	-4.86
10710.0	253.0	3.96	-5.19
10710.0	254.0	2.84	-9.9
10720.0	235.0	3.47	3.55
10720.0	236.0	2.88	3.44
10720.0	240.0	2.63	2.06
10720.0	243.0	2.43	0.6
10720.0	252.0	3.35	-4.44
10720.0	253.0	3.96	-4.73
10720.0	254.0	2.77	-9.22
10720.0	255.0	1.6	4.1
10730.0	235.0	3.52	3.72
10730.0	236.0	2.8	3.78
10730.0	240.0	2.61	2.37
10730.0	243.0	2.44	1.1
10730.0	252.0	3.55	-4.02
10730.0	253.0	4.03	-4.25
10730.0	254.0	2.78	-8.53
10730.0	255.0	1.46	3.51
10730.0	256.0	0.72	3.75
10740.0	240.0	2.56	2.77
10740.0	243.0	2.48	1.55
10740.0	252.0	3.59	-3.62
10740.0	253.0	4.11	-3.86
10740.0	254.0	2.78	-7.89
10740.0	255.0	1.46	2.8
10740.0	256.0	0.67	3.92
10750.0	240.0	2.64	3.22
10750.0	243.0	2.62	2.03
10750.0	252.0	3.65	-3.15
10750.0	253.0	4.12	-3.38
10750.0	254.0	2.76	-7.25
10750.0	255.0	1.39	2.07
10750.0	256.0	0.72	3.8
10760.0	252.0	3.81	-2.65
10760.0	253.0	4.35	-2.84
10760.0	254.0	2.8	-6.59
10760.0	255.0	1.38	1.4
10770.0	254.0	2.79	-5.91
10770.0	255.0	1.41	0.68
10780.0	254.0	2.8	-5.3
10780.0	255.0	1.43	-0.07
10780.0	257.0	-0.26	-2.83
10790.0	254.0	2.85	-4.63
10790.0	255.0	1.53	-0.82
10790.0	257.0	0.3	-2.89
10790.0	258.0	1.73	2.53
10800.0	254.0	2.88	-3.93
10800.0	255.0	1.57	-1.58
10800.0	257.0	0.85	-3.06
10800.0	258.0	1.71	1.92
10810.0	254.0	2.97	-3.34
10810.0	255.0	1.55	-2.25
10810.0	257.0	1.49	-3.31
10810.0	258.0	1.79	1.25
10820.0	254.0	3.0	-2.72
10820.0	255.0	1.59	-2.82
10820.0	257.0	2.12	-3.51
10820.0	258.0	1.84	0.65
10830.0	254.0	2.98	-2.08
10830.0	255.0	1.57	-3.56
10830.0	257.0	2.7	-3.74
10830.0	258.0	1.92	0.22
10840.0	254.0	2.99	-1.44
10840.0	255.0	1.6	-4.31
10840.0	257.0	3.27	-3.89
10840.0	258.0	2.03	-0.48
10850.0	254.0	2.93	-0.8
10850.0	255.0	1.68	-5.16
10850.0	257.0	3.94	-3.9
10850.0	258.0	2.09	-1.06
10850.0	259.0	3.58	2.97
10860.0	254.0	2.85	-0.2
10860.0	255.0	1.65	-5.91
10860.0	259.0	3.46	2.39
10860.0	260.0	2.37	-1.43
10870.0	254.0	2.76	0.46
10870.0	255.0	1.74	-6.68
10870.0	259.0	3.45	1.84
10870.0	260.0	2.73	-1.85
10880.0	254.0	2.64	1.07
10880.0	255.0	1.88	-7.54
10880.0	259.0	3.48	1.32
10880.0	260.0	3.17	-2.21
10890.0	254.0	2.61	1.69
10890.0	255.0	1.83	-8.31
10890.0	259.0	3.45	0.77
10890.0	260.0	3.66	-2.46
10900.0	254.0	2.58	2.28
10900.0	255.0	1.81	-9.03
10900.0	259.0	3.45	0.2
10900.0	260.0	4.16	-2.73
10900.0	261.0	1.27	3.92
10910.0	254.0	2.58	2.84
10910.0	259.0	3.43	-0.36
10910.0	261.0	1.35	3.26
10920.0	254.0	2.47	3.39
10920.0	259.0	3.4	-0.94
10920.0	261.0	1.41	2.68
10930.0	259.0	3.45	-1.53
10930.0	261.0	1.47	2.08
10940.0	259.0	3.45	-2.16
10940.0	261.0	1.68	1.46
10950.0	259.0	3.47	-2.77
10950.0	261.0	1.79	0.85
10960.0	259.0	3.45	-3.35
10960.0	261.0	1.89	0.26
10970.0	259.0	3.33	-3.96
10970.0	261.0	2.05	-0.34
10980.0	259.0	3.23	-4.58
10980.0	261.0	2.07	-0.95
10990.0	259.0	3.04	-5.18
10990.0	261.0	2.14	-1.59
11000.0	259.0	2.88	-5.77
11000.0	261.0	2.11	-2.24
11000.0	262.0	3.39	-9.44
11010.0	259.0	2.77	-6.39
11010.0	261.0	2.04	-2.91
11010.0	262.0	3.45	-8.86
11010.0	263.0	1.15	-10.15
11020.0	259.0	2.67	-7.16
11020.0	261.0	2.08	-3.59
11020.0	262.0	3.43	-8.25
11020.0	263.0	1.19	-9.46
11030.0	259.0	2.71	-7.8
11030.0	261.0	2.04	-4.29
11030.0	262.0	3.48	-7.66
11030.0	263.0	1.26	-8.82
11040.0	259.0	2.74	-8.45
11040.0	261.0	2.1	-4.96
11040.0	262.0	3.43	-6.99
11040.0	263.0	1.23	-8.21
11050.0	259.0	2.85	-9.1
11050.0	261.0	2.15	-5.64
11050.0	262.0	3.37	-6.35
11050.0	263.0	1.24	-7.58
11060.0	259.0	3.06	-9.78
11060.0	261.0	2.06	-6.31
11060.0	262.0	3.31	-5.75
11060.0	263.0	1.33	-6.89
11070.0	261.0	2.06	-7.01
11070.0	262.0	3.22	-5.17
11070.0	263.0	1.39	-6.21
11080.0	261.0	1.93	-7.66
11080.0	262.0	3.22	-4.62
11080.0	263.0	1.54	-5.58
11090.0	261.0	1.77	-8.3
11090.0	262.0	3.23	-4.02
11090.0	263.0	1.74	-4.92
11100.0	262.0	3.17	-3.38
11100.0	263.0	1.88	-4.29
11110.0	262.0	3.19	-2.78
11110.0	263.0	2.07	-3.69
11120.0	262.0	3.28	-2.23
11120.0	263.0	2.22	-3.04
11130.0	262.0	3.28	-1.47
11130.0	263.0	2.27	-2.39
11140.0	262.0	3.36	-0.82
11140.0	263.0	2.4	-1.76
11150.0	262.0	3.38	-0.27
11150.0	263.0	2.46	-1.09
11150.0	264.0	1.86	3.35
11160.0	262.0	3.36	0.33
11160.0	263.0	2.45	-0.44
11160.0	264.0	1.87	2.8
11170.0	262.0	3.36	0.94
11170.0	263.0	2.5	0.22
11170.0	264.0	1.74	2.23
11180.0	262.0	3.22	1.51
11180.0	263.0	2.47	0.88
11180.0	264.0	1.78	1.63
11190.0	262.0	3.17	1.98
11190.0	263.0	2.4	1.5
11190.0	264.0	1.67	1.05
11200.0	262.0	3.11	2.6
11200.0	263.0	2.4	2.08
11200.0	264.0	1.62	0.46
11210.0	262.0	3.0	3.15
11210.0	263.0	2.35	2.61
11210.0	264.0	1.65	-0.14
11220.0	264.0	1.55	-0.76
11230.0	264.0	1.64	-1.39
11240.0	264.0	1.64	-2.01
11250.0	264.0	1.61	-2.64
11260.0	264.0	1.69	-3.29
11270.0	264.0	1.58	-3.95
11280.0	264.0	1.62	-4.62
11290.0	264.0	1.64	-5.33
11300.0	264.0	1.54	-6.03
11310.0	264.0	1.63	-6.72
11320.0	264.0	1.54	-7.36
11330.0	264.0	1.6	-8.0
11340.0	264.0	1.66	-8.67
11350.0	265.0	0.78	3.0
11350.0	266.0	-0.83	2.36
11360.0	265.0	0.8	2.48
11360.0	266.0	-0.83	2.36
11360.0	267.0	1.57	3.49
11360.0	268.0	1.98	3.77
11360.0	269.0	2.55	3.96
11370.0	265.0	0.8	1.96
11370.0	266.0	-0.83	2.36
11370.0	267.0	1.61	2.85
11370.0	268.0	2.13	3.11
11370.0	269.0	2.61	3.34
11370.0	270.0	3.47	-5.26
11370.0	271.0	3.69	-7.91
11380.0	265.0	0.85	1.4
11380.0	266.0	-0.83	2.36
11380.0	267.0	1.73	2.12
11380.0	268.0	2.26	2.49
11380.0	269.0	2.63	2.67
11380.0	270.0	3.5	-4.62
11380.0	271.0	3.54	-7.24
11390.0	265.0	0.85	0.87
11390.0	266.0	-0.83	2.36
11390.0	267.0	1.75	1.57
11390.0	268.0	2.3	1.9
11390.0	269.0	2.7	2.01
11390.0	270.0	3.51	-3.97
11390.0	271.0	3.51	-6.6
11400.0	265.0	0.8	0.34
11400.0	266.0	-0.83	2.36
11400.0	267.0	1.75	0.94
11400.0	268.0	2.43	1.23
11400.0	269.0	2.77	1.42
11400.0	270.0	3.57	-3.33
11400.0	271.0	3.46	-5.91
11410.0	265.0	0.82	-0.22
11410.0	266.0	-0.83	2.36
11410.0	267.0	1.79	0.23
11410.0	268.0	2.39	0.52
11410.0	269.0	2.83	0.81
11410.0	270.0	3.58	-2.69
11410.0	271.0	3.44	-5.24
11420.0	265.0	0.8	-0.73
11420.0	266.0	-0.83	2.36
11420.0	267.0	1.83	-0.42
11420.0	268.0	2.45	-0.24
11420.0	269.0	2.9	0.14
11420.0	270.0	3.67	-2.06
11420.0	271.0	3.52	-4.57
11430.0	265.0	0.75	-1.26
11430.0	266.0	-0.83	2.36
11430.0	267.0	1.84	-1.06
11430.0	268.0	2.47	-0.87
11430.0	269.0	2.91	-0.57
11430.0	270.0	3.71	-1.44
11430.0	271.0	3.53	-3.86
11440.0	265.0	0.85	-1.92
11440.0	266.0	-0.83	2.36
11440.0	267.0	1.91	-1.72
11440.0	268.0	2.46	-1.51
11440.0	269.0	2.89	-1.24
11440.0	270.0	3.71	-0.81
11440.0	271.0	3.56	-3.23
11450.0	265.0	0.83	-2.48
11450.0	266.0	-0.83	2.36
11450.0	267.0	1.95	-2.4
11450.0	268.0	2.49	-2.21
11450.0	269.0	2.99	-1.88
11450.0	270.0	3.82	-0.21
11450.0	271.0	3.6	-2.54
11460.0	265.0	0.81	-3.05
11460.0	266.0	-0.83	2.36
11460.0	267.0	2.02	-3.05
11460.0	268.0	2.48	-2.86
11460.0	269.0	2.98	-2.61
11460.0	270.0	3.8	0.45
11460.0	271.0	3.6	-1.86
11470.0	265.0	0.77	-3.63
11470.0	266.0	-0.83	2.36
11470.0	267.0	2.09	-3.76
11470.0	268.0	2.54	-3.63
11470.0	269.0	3.11	-3.31
11470.0	270.0	3.81	1.11
11470.0	271.0	3.63	-1.27
11480.0	265.0	0.7	-4.23
11480.0	266.0	-0.83	2.36
11480.0	267.0	2.13	-4.5
11480.0	268.0	2.64	-4.34
11480.0	269.0	3.19	-3.98
11480.0	270.0	3.78	1.74
11480.0	271.0	3.59	-0.57
11490.0	265.0	0.63	-4.77
11490.0	266.0	-0.83	2.36
11490.0	267.0	2.2	-5.17
11490.0	268.0	2.71	-5.06
11490.0	269.0	3.29	-4.72
11500.0	265.0	0.67	-5.45
11500.0	266.0	-0.83	2.36
11500.0	267.0	2.22	-5.9
11500.0	268.0	2.9	-5.77
11500.0	269.0	3.43	-5.44
11510.0	265.0	0.61	-6.1
11510.0	266.0	-0.83	2.36
11510.0	267.0	2.19	-6.55
11510.0	268.0	2.9	-6.49
11510.0	269.0	3.52	-6.19
11520.0	265.0	0.49	-6.7
11520.0	266.0	-0.83	2.36
11520.0	267.0	2.14	-7.32
